class,tweet
1,"""Yo bitch on the horn. Tryna shoot a porn."" - That's T shirt worthy Tony"
1,Did he say the tastiest cuts or cunts??
2,Poont gotta be trash
1,Oh you missed bitch- bitxhes who got socked in the face
2,Video: Shy Glizzy – “I Can’t Trust Myself”
1,“ : My Anaconda Don't My Anaconda Don't My Anaconda Don't Want None Unless You Got GOALS Hun 📕📚💰🏡👫💍” Smh . White Ass niggah .
1,Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga
1,"“ : Nigel, you don't think he knows what he did was dumb? How smart are you?” Shut your bitch ass up"
1,Bad lil short fine bitch lil petite sumn
2,"As in, ""throw birds with long pointy beaks at you""?"
1,that bitch flawless af
2,blaxican
2,jay-z and bey they will never be..jus trash
1,Leap tall hoes in a single bound.
1,Like freaky bitch but I fucks with her
1,bitches bow down
1,"im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies"
1,"Niggas be like ""I got some hoes on the flo"" .... 😷"
1,bitch you know the lingo hoe lol
1,Bye bitch.
1,If she wears these to dinner then she's paying for her own food because Im treating that bitch like a stranger.....
0,Bitch you're the ugliest cunt ever.
1,The Monday has been a bitch
1,Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect
1,A tall tee n sum slouch shoes on I could've fucc yo bitch
1,He went and got that bitch!!
1,I must be a bitch
2,Charlie Crist says OCare has been great? #ccot #tcot #teaparty #PJNET #Independents htt…
0,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
0,so if your 17 and in high school you dont have your own house you fucking faggot
1,“ : mane the skinny bitches was playin lol I had too take my weight class too another level” 😭😭😭😭😭😭😭😭😭😭😭😭
1,Yas bitches YAS 🙌
1,My baby Lexy. She is a whole ain't shit bitch in the winter. Sorry ass RWD that's her only flaw. Still love you tho
1,Obama's bitch!
1,ME TOO!!! i'm finna look for tht hoe...but shiiiid...i know sumptin bout a (cont)
1,granted cracker isn't that bad because when you say that to a white person your saying their one of the slave
1,#creamteam leaving hoes w #cockbreath
1,Knew a bad bitch but she was kinda slow
0,because she's a nigger
1,"If you open a cold beer and it becomes warm before you finish it, you're a bitch."
1,Rivers is seriously a bitch. Don't throw your hands around like a 5 year old bc something didn't go right. Lol
1,Truuuuuuuuuuu facts both then niggaz is pussy nd I'll tag em both nd cassidy r/p by my nigga let
1,I see your tweets bitch! Lmfao Von kick me to the curb I should call n curse her ass out
1,Thats why I aint cuffing until Im grown af These hoes ain't loyal
1,that means you're balling if you're Jewish lol I don't love hoes lol
0,"u gotta slow down these coon hrs all they know is love n hip hop, lebron, & fake love quotes"
1,Touchdown hoe ... touchdown hoe!!!!!
1,Fuck Ya feelings ain't no sorries bitch
1,My bitch bre been ina good mood they free'd her young hogg 💯
1,karma's a bitch. don't dish what you can't take. 🙇
1,I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...
1,The gospel Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
2,Derek Jeter leaves baseball as one of the greatest Yankees ever. (via )
2,Three little birds
1,"I feel like I just got married bruh, she a bad bitch"
1,naw nigga I got yo bitch tip toeing on my wooden floor !
1,Now a days bitches will beef w/ you over something that has nothing to do w/ them 😂😂😂😂💀 bitch yo ugly ass wasn't a factor a…
1,Plot twist: these hoes are loyal.
0,"hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
2,THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck
2,"#AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin…"
1,“ : bitch U TRIED IT . U deserved every foul word that came out Chris mouth 💅☕️ bye hoe”😂😭😂
2,"1) no I'm not crossed eyed, I'm albino. Can't control that"
1,“ : Killin in tekken 6 😎” lies you trash
2,Really craving my arroz con pollo y habichuelas right now
1,Happy birthday to my bitch. I had to tow is botch ass car... Love you cuz
2,“ : My Lakers are going to be so trash this season I can't wait 🙌👏😒” :(
1,i got bitches an i know some killlllllas fuck y'all
2,Would not spend my money on trash like that!
1,i think i need to see said bitch in question
1,the cunt needs her hands cut off!!!!!
1,"Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest …"
1,pls stop gassing fat hoes
1,"Bad chicks send em in.. Basic hoes toss em out, can't even get Waffle House.. Hating niggas chalk em out gone get the coffin out"
1,"It's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go..."
1,You see me bussing this bitch 👀🔫🙈💯
1,"When the day goes bad just tell yourself ""were the pussy at!"" 😂"
1,Your ex wife's #pussy tastes like sweet butter #theshield
1,""" : money only impress the simple broke bitches"""
2,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
1,nigga be safe hoe
1,Why is that most of the niggas/bitches I use to fw like to sub me ? 😂😭
1,That's yo bitch..... I was all up in her guts
1,Kicking bitches out the house like Pam
2,#vermontgirlsbelike my hick accent comes out when I get around my family #vermontproblems
1,Lmaoooo nah I'm down here turning up Yah not gonna believe this but being a bitch in BG being a bitch 😂😂😂😂
1,"omg Nathaniel. No ""come here mr pussy"" ""Mr pussy where are you"" lol"
1,even though my baby is an invisible non existent bitch
1,"thank you for the lyrics, these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick"
1,"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted"""
1,I show love to everybody not on joe time i just hate stuck up people thats hoe shit
1,Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.
1,"The problem with retard liberals is they think Supply & Demand means ""Supply me with everything I Demand."" #VotingMatters"
0,You are a jiggaboo...!
1,both of y'all pussy boa!
1,you bitch Benito I thought I was the only one
1,The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man
1,Lets butt chug Mikes Hard Lemonade
1,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
1,This bitch mentioned dr. ruff...I'm done.
1,I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? 🙇
1,Ms St aint no hoe. They fuckin Auburn up
1,"Once we break up, ion want the pussy nomore... Y’all really hate huh?"
1,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN
2,PHOTOS: Kate Upton cheers on the Yankees at last night's game
1,you ain't 6 feet under its not over pussy
0,insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
1,Yea bitch 😂 how dat shit feel
1,"When a bitch says ""hi"" to bae"
1,no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha
2,Little things can just kill a negros mood man
1,“ : you a bitch”they need to lock yo ass up for sayin some stupid shit like that
1,Bitch had me and my car all the way fucked up! 😡😤 had to cuss a bitch out via note!
1,"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) #Goodday"
2,You may cry after watching the Derek Jeter ad:
2,Nose goes on taking out the trash this time. 🙊
2,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game."
1,"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . ✌️"
1,ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson
1,I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha…
1,"#13Hours of hell. Obama flat out lied to get reelected. #killery <What diff does it make now? Karma, it's a bitch! http…"
2,"Should've lost in Carolina, in Houston & tonight in St. Louis! #Lucky #Seahawks are complete trash!!"
0,Members of non-traditional religions are all sub-human trash.
2,Oreo Cheesecake Bites.
1,""" : Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy"
1,"Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project 👀"
2,"""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
1,Bitches love niggas that got bitches
1,"I hate when girls say ""forever alone"" like shut up your ""forever a hoe"" not forever alone so shut up before I get your dick breath on me"
2,WALK OFF HR!
1,“ : “ : Brandon Jennings easily got the coldest bitch ever” damn near lol”not damn near that's fact.
1,Got my mind made nicca ... Fuk u pay me!
1,When you and your friend are talking and that bitch y'all heavily don't fuck with walks past
1,"My favorite line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho…"
1,dont be a bitch.
1,Big bro moose trying slide into these hoes DM's
1,"I told that little bitch ass nigga, ""do it look like I'm about to eat your gun charge?"" I'll slap you and your hoe ass lawyer."
2,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.
1,What that bitch Tryna say
0,Shit ill pay the premium to get away from these anything ass hoes
1,"Nigga, this bitch is scaring me. Pass me the blunt 😂😂"
1,Goodmorning bitches #ladykimora #sandiego @ Water front San Diego
1,That was a bitch move I pulled...probably the most heartless thing I did
1,Cants even fool a colored man wit dis bullshit
1,"one charlotte store, but of course they are faggots"
1,"Perfect vision....Me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, ""my type of party"" blasting out a Cali condo"
2,basic trash
0,"It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime"
1,you teabagger dunces want to eliminate education all together so you can groom more teabag voters. Lol.#thedumbestteabagger
1,“ : I'll fuck a bitch real quick”
1,lmao they know who the kitty master is !!!! Don't hate bitch
1,"Sooner or later ya pussy gon tell Me the truth, let's hope it's not while I'm in it, cause Ima kill u"
2,if you're gonna trash talk my piercings don't say it in front of my best friends 😂😂😂😂
2,Marcus Smart belongs on the Celtics. Both trash. It was destiny.
1,“ : I'm in this bitch 😳😳😳😳 like a mf 😂😂😂😂✌️🍃👐💨”
1,The nerve of these bitches in Champaign
1,TK fucking money bitch
0,That shade of faggot clashes with your eye color.
1,"All them hoes crazy Thick thighs, 💦 skinny waist, 🙏 and natural beauty face 💕"
2,A bird just flew into my window?????? I hope he's okay 😳
1,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
1,His bitch ass is the same way so it don't matter.
1,"This is my ""sup bitches"" face"
1,You hoes give me more and more reasons everyday to stay my ass single for another 2 years
1,I peep everything. And just know I'll slap a bitch with a smile on my face.
2,!!! As a woman you shouldn't complain about cleaning up your house. & as a man you should always take the trash out...
1,I read that in his voice like a hoe😂
1,lil b already to puff for the hoes
1,My mentions & tl moving fast af sorry if I'm flooding yo shit I'm lowkey tryna get off this hoe for yall
2,Black Americans Are Worse Off Under BHO Well researched article...bound to elicit cries of Uncle Tom …
1,talkin' bout bitches gettin' butthurt am i right?!
1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
1,""" : There's a lane some bitches need to stay in 😎"" the left n get right the fuck outta our face 😭💁😘"
1,""" : Females think dating a pussy is cute now? how does doing this stuff make him a pussy?"
1,Tell these hoes I love them just to fuck em
1,bitch... Im mad at you for slapping me ✋
1,Went ya bitch house now she not a virgin anymore
0,The rich kids of beverly hills is trash and not even entertaining trash. And why do they all look mid thirties?
1,"Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!"
1,"Drink some bleach bitch! "" : If it was you, youda done the same thing. #TeamZimmerman"""
1,stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.
1,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
1,"""People need to mind they business"" bitch this the Internet. stop posting shit then"
1,she going full retard right now smh
1,😉👍 #yep #donttryme #bitch #bitchmode #testme #Truth #trust
1,Sometime I wish I wasn't colored
2,Charlie and Ron has constantly put out heat for their entire careers
1,Sosa on the beat ho
1,"there's always that dumb twitter hoe when it comes to sports. ""I hope Floyd beat mayweather"" or ""I hope New Orleans beat the saints"" 😒😑🔪"
1,#FACT Kanye is best when a good piece of pussy fucks him over
2,Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy"
2,Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there
1,Any bitch who show up Friday looking like the bitch from the ring I'm punching straight in the face.
1,i hate when people ask “who you tryna look good for?!” bitch myself bye
1,Get on your mutha fucking shit hoe.
1,Uhhh bitch
1,I'm still gonna smack the fuck out them. They trying to act hard over twitter. Haha pussy ass niggas
2,hmu negro
1,😦 : Keyair angels & female party promoters are not for me... Most party promoters are hoes & them angel bitches are …
1,"got a death wish against like 675 cunts, I'm just no a happy man #fuckittt"
0,Youre racist against white people whigger. Anti-Racist is a codeword for anti-white. Anti-zionist is a codeword for antisemite.
1,U sure tha bitch ain't slumped over dead ? Lol “ : The thots is out here ! !
1,“ : Girls like her make it hard for the rest of us 😒 and u wonder why u bitches get expose…
1,“ : If you ask me every bitch gay.” true dat true dat
2,""" : 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now."""
1,Punk bitch.
1,You a hoe if you like gettin drunk
1,It's Britney bitch.
1,when a bitch twerking on you in the club and you peep the change in her pocket
1,When the side bitch try to approach you in public.
1,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF
1,Da fuq ho
1,Guess who stole/fucked yo bitch?
1,“ : LMAO my bitch was listening to gospel music w. liquor in her hand weaaakkk”lmfaooooooooo I was crying
1,Stop being a hoe
1,I know bitches who sell pussy for 3.5's
1,Innovative ideas about an unresolved issue relating to your ho... More for Libra
2,Stay warm ❄️🌀 #beanies #sweaterweather #booty4ever
1,Only white trash watch hockey.
0,fat bitches fat bitches heeeey
0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
1,"just like i made you hoes come for me , i can make yall go away 👐✌️"
1,""" : “ : well ain't this bout a bitch ... 😂😂😂"" BRUH😩😂😂"
1,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
1,I will not buy your bitch no red bottoms.... So don't even worry bout that cuzzo..
1,""" : How could u do this to me bitch"" potent"
